test,event,value
B1,iteration_1,1076
B1,iteration_2,369
B1,iteration_3,384
B1,summary,count=3,min=369,max=1076,avg=609,p95=1076
B3,iteration_1,1584
B3,iteration_2,1606
B3,iteration_3,1792
B3,summary,count=3,min=1584,max=1792,avg=1660,p95=1792
D1,iteration_1,340
D1,iteration_2,325
D1,iteration_3,362
D1,summary,count=3,min=325,max=362,avg=342,p95=362
D3,iteration_1,760
D3,iteration_2,1448
D3,iteration_3,1478
D3,summary,count=3,min=760,max=1478,avg=1228,p95=1478
E1,scale_to_0,10078
E1,scale_to_2,11966
E1,scale_to_0,6632
E1,scale_to_1,8908
E1,scale_to_3,9276
E1,scale_to_1,7201
E1,scale_to_0,6760
E3,iteration_1,2422
E3,iteration_2,3113
E3,iteration_3,2266
E3,summary,count=3,min=2266,max=3113,avg=2600,p95=3113
