test,event,value
B1,iteration_1,1044
B1,iteration_2,382
B1,iteration_3,373
B1,summary,count=3,min=373,max=1044,avg=599,p95=1044
B3,iteration_1,1554
B3,iteration_2,1572
B3,iteration_3,1714
B3,summary,count=3,min=1554,max=1714,avg=1613,p95=1714
D1,iteration_1,350
D1,iteration_2,821
D1,iteration_3,798
D1,summary,count=3,min=350,max=821,avg=656,p95=821
D3,iteration_1,668
D3,iteration_2,1610
D3,iteration_3,1621
D3,summary,count=3,min=668,max=1621,avg=1299,p95=1621
E1,scale_to_0,10034
E1,scale_to_2,11548
E1,scale_to_0,6692
E1,scale_to_1,8925
E1,scale_to_3,9192
E1,scale_to_1,7215
E1,scale_to_0,6700
E3,iteration_1,2460
E3,iteration_2,3177
E3,iteration_3,3066
E3,summary,count=3,min=2460,max=3177,avg=2901,p95=3177
