test,event,value
B1,iteration_1,1054
B1,iteration_2,1018
B1,iteration_3,1041
B1,summary,count=3,min=1018,max=1054,avg=1037,p95=1054
B3,iteration_1,1982
B3,iteration_2,1066
B3,iteration_3,1292
B3,summary,count=3,min=1066,max=1982,avg=1446,p95=1982
D1,iteration_1,364
D1,iteration_2,794
D1,iteration_3,778
D1,summary,count=3,min=364,max=794,avg=645,p95=794
D3,iteration_1,795
D3,iteration_2,736
D3,iteration_3,1525
D3,summary,count=3,min=736,max=1525,avg=1018,p95=1525
E1,scale_to_0,9275
E1,scale_to_2,9010
E1,scale_to_0,6737
E1,scale_to_1,8361
E1,scale_to_3,8919
E1,scale_to_1,7184
E1,scale_to_0,6692
E3,iteration_1,2507
E3,iteration_2,3016
E3,iteration_3,2398
E3,summary,count=3,min=2398,max=3016,avg=2640,p95=3016
