test,event,value
B1,iteration_1,370
B1,iteration_2,363
B1,iteration_3,379
B1,summary,count=3,min=363,max=379,avg=370,p95=379
B3,iteration_1,1314
B3,iteration_2,1250
B3,iteration_3,1385
B3,summary,count=3,min=1250,max=1385,avg=1316,p95=1385
D1,iteration_1,355
D1,iteration_2,340
D1,iteration_3,821
D1,summary,count=3,min=340,max=821,avg=505,p95=821
D3,iteration_1,732
D3,iteration_2,1581
D3,iteration_3,1543
D3,summary,count=3,min=732,max=1581,avg=1285,p95=1581
E1,scale_to_0,6688
E1,scale_to_2,8344
E1,scale_to_0,6746
E1,scale_to_1,8260
E1,scale_to_3,9060
E1,scale_to_1,7203
E1,scale_to_0,6711
E3,iteration_1,2348
E3,iteration_2,3121
E3,iteration_3,3130
E3,summary,count=3,min=2348,max=3130,avg=2866,p95=3130
