test,event,value
B1,iteration_1,911
B1,iteration_2,895
B1,summary,count=2,min=895,max=911,avg=903,p95=911
B3,iteration_1,397
B3,iteration_2,399
B3,summary,count=2,min=397,max=399,avg=398,p95=399
D1,iteration_1,295
D1,iteration_2,702
D1,summary,count=2,min=295,max=702,avg=498,p95=702
D3,iteration_1,588
D3,iteration_2,1417
D3,summary,count=2,min=588,max=1417,avg=1002,p95=1417
E1,scale_to_0,9993
E1,scale_to_2,11922
E1,scale_to_0,6576
E1,scale_to_1,8722
E1,scale_to_3,8970
E1,scale_to_1,6923
E1,scale_to_0,6595
E3,iteration_1,2209
E3,iteration_2,2217
E3,summary,count=2,min=2209,max=2217,avg=2213,p95=2217
