test,event,value
B1,iteration_1,1114
B1,iteration_2,373
B1,iteration_3,1080
B1,summary,count=3,min=373,max=1114,avg=855,p95=1114
B3,iteration_1,1880
B3,iteration_2,1648
B3,iteration_3,1646
B3,summary,count=3,min=1646,max=1880,avg=1724,p95=1880
D1,iteration_1,346
D1,iteration_2,340
D1,iteration_3,365
D1,summary,count=3,min=340,max=365,avg=350,p95=365
D3,iteration_1,1589
D3,iteration_2,1562
D3,iteration_3,707
D3,summary,count=3,min=707,max=1589,avg=1286,p95=1589
E1,scale_to_0,10063
E1,scale_to_2,11989
E1,scale_to_0,6685
E1,scale_to_1,8776
E1,scale_to_3,8754
E1,scale_to_1,7206
E1,scale_to_0,6712
E3,iteration_1,2387
E3,iteration_2,3217
E3,iteration_3,3121
E3,summary,count=3,min=2387,max=3217,avg=2908,p95=3217
