test,event,value
B1,iteration_1,1055
B1,iteration_2,393
B1,iteration_3,372
B1,summary,count=3,min=372,max=1055,avg=606,p95=1055
B3,iteration_1,1754
B3,iteration_2,1504
B3,iteration_3,1502
B3,summary,count=3,min=1502,max=1754,avg=1586,p95=1754
D1,iteration_1,366
D1,iteration_2,348
D1,iteration_3,358
D1,summary,count=3,min=348,max=366,avg=357,p95=366
D3,iteration_1,649
D3,iteration_2,1468
D3,iteration_3,1516
D3,summary,count=3,min=649,max=1516,avg=1211,p95=1516
E1,scale_to_0,9233
E1,scale_to_2,11488
E1,scale_to_0,6764
E1,scale_to_1,8305
E1,scale_to_3,8754
E1,scale_to_1,7175
E1,scale_to_0,6759
E3,iteration_1,2500
E3,iteration_2,3076
E3,iteration_3,2409
E3,summary,count=3,min=2409,max=3076,avg=2661,p95=3076
