test,event,value
B1,iteration_1,1105
B1,iteration_2,365
B1,iteration_3,1100
B1,summary,count=3,min=365,max=1105,avg=856,p95=1105
B3,iteration_1,1766
B3,iteration_2,1467
B3,iteration_3,1903
B3,summary,count=3,min=1467,max=1903,avg=1712,p95=1903
D1,iteration_1,404
D1,iteration_2,346
D1,iteration_3,371
D1,summary,count=3,min=346,max=404,avg=373,p95=404
D3,iteration_1,774
D3,iteration_2,637
D3,iteration_3,1546
D3,summary,count=3,min=637,max=1546,avg=985,p95=1546
E1,scale_to_0,9968
E1,scale_to_2,12011
E1,scale_to_0,6705
E1,scale_to_1,8415
E1,scale_to_3,8615
E1,scale_to_1,7194
E1,scale_to_0,6728
E3,iteration_1,2658
E3,iteration_2,2855
E3,iteration_3,2569
E3,summary,count=3,min=2569,max=2855,avg=2694,p95=2855
